False,"Never thought it was doing me harm, until my cardiologist bumped me from 40mg to 80mg."
True,I've been having muscle fatigue/soreness in my forearms for about a week and now have sore cheek muscles in my face.
False,Do your research.
True,I am menstruating with heavy bleeding every 11 days.
False,I stopped taking it and immediately got some relief.
False,I'm afraid I'll become a cripple.
False,"Took x-rays said everything fine, blood test fine."
False,But I cut the dosage in half with a pill cutter taking only 5mg per day.
False,"After the cramps one night I had such tiredness in my left leg that I could hardly walk, I thought that it was my high heels that I had worn all day."
False,"Is it work, is it me getting older or is it the Lipitor??."
True,ldl stayed lower.
True,It did lower my cholestral but greatly lowered my quality of life and I guess I am going to do exercise and have joined weight watchers and see if I can control it in that manner.
False,Felt worse when woke up.
False,"We have been to a Neurologist, Vascular Surgeon, and blood Dr"
False,when i go off off the lipitor for a few days it gets better.
False,I stopped Lipitor.
False,Truly wish you could have same results as i have.
False,"My depression lifted quickly, panic attacks stopped, my hair started growing back."
False,This often leads to leg/foot cramps.
False,soon as i took lipitor that all stopped.
False,I take a 6week break and resume dosage of lipitor.
True,"Weak legs, lack of concentration, slurred speach, loss of balance and loss of short term memory."
False,I ran my own test.
False,I got hooked on Tylenol PM.
True,Mild muscle pain and burning.
False,My Dr sent me to the ear Dr.
False,I would not recommend this medication.
False,"Over the last few years years 6 - 8 of using this product I have noticed that from time to time I suffer from unusual amount of vagueness, short term memory loss and shortness of breath."
False,She demanded to be put on another medication and was.
False,My doctor told me there was a remote possibility that the Lipitor was agravating the fibromyalgia.
True,"muscle weakness, legs felt like dropping off, muscle cramps, twitching, day and night."
False,My husband was on 10 mg for several years.
False,Eventually started passing blood and clots with stoals.
True,I am beginnig to wonder if it's just a matter of time for everyone who's on it.
False,Was controlled on 5mg/day only.
False,Lipitor dropped my cholesterol from the 260-280 range to the 160-180 range.
True,"loss of muscle strenth, mainly calves."
False,Sorry ladies i don not have bleeding or stomach pains.
False,regret ever taking this drug.
False,The blood tests give a false sense of security since the results (like mine) can be normal yet other serious issues can develop.
True,Numbness/tingling in legs and arms.
True,"After 1 more month had episodes of extreme fatigue, increased belching, stomach discomfort and leg heaviness, low bp and pulse."
True,"Also, LOTS of gas, gurgling, mild cramping all day."
True,"Deep depression, insomnia, joint stiffness in hands and feet, inability to think clearly to the point I thought I would have to quit my job."
True,Getting off cleared most up but woke up every morning with horriable pain in a different joint making it useless until it passed days later and suddenly landed in right shoulder.
False,"Metabolic syndrome is genetic, since my 8 and 4 year children tested with High LDL."
True,"Lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea."
False,I will seek alternative treatment.
False,and ALL of the symptoms have completely disappeared.
False,My career involves great physical activity.
True,Triedit a couple of years later and I have back and chest pain that made think i was having a cardio event.
False,"I went to my doctor, he sent me to an arthritis specialist, I had x-rays."
True,It did alleviate the arthritis pain.
False,I've tried at least 5 other meds for this condition but this one is most effective.
False,Luckily after being admited to the hospital I was seen by a rheumatologist who knew what she was seeing.
True,"Naseua, vomiting, cramps, dry eyes, loss of appetite."
True,SUDDENLY one morning as I arose from a chair I received a sudden severe pain close to my the crotch area.
True,Many muscle cramps in legs and left arm.
False,DID A SELF EXPERIMENT AND WENT OFF THE MEDICATION FOR A MONTH.
False,"When I did call, his advice, get off the Lipitor !"
True,"I felt a deep ache from my waist down to the heels of my feet (Like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.)"
True,"Dr and I have agreed to continue use of Lipitor unless symptoms worsen, will discuss other options at that junction."
False,"I still have to take it in combo with a stronger pain reliever, but it's just a good drug for aches and pains."
False,I thought I had the flu for the first week when I first started taking 10 mg.
False,HUGE changes in his mood and physical activity.
False,"terrible neck pain, memory loss is just terrible."
False,She can't thank me enough for giving her life back!
False,After consulting with my doctor he told me to stop taking Lipitor until the pain went away and to start taking it after the pain was gone.
False,No side effects.
False,I tried it again because my doctor insisted the drug did not cause the problem since my liver lab tests were good.
True,Mild sedation.
True,Still felt like an 'old man'.
False,"I do not recommend it, unless it is life threatening and then only take it for a short time."
False,I will try with natural supplements and more exercising.
False,It did significantly lower LDL and HDL levels but tired of pain.
False,"I've had to get up and walk this feeling off, which has not been fun on the knee."
True,I still have pain but less severe.
False,Got more explosive .
True,"And just yesterday, was out doing the yard spring clean-up, and noticed extreme fatigue and shortness of breath."
False,"I have never mentioned this to my doctor, because I just thought this was caused by my job and being run down with dealing with my children."
False,There weren't any side effects.
False,The side effects were harder to deal with than the condition I was taking it for- and it made me feel 200% worse!
False,Lipitor did the job on my cholesterol both LDL and HDL.
False,WHO WOULDN'T BE WITH THIS HIDEOUS CONSTANT PAIN?
False,had a heart-attack in Jan. 06.
False,I BELIEVE THIS DRUG IS AN EXCELLENT ONE.
False,"I advise, DO NOT TAKE THIS DRUG!!!!!."
False,"Rhabdomyolysis; CPK spike to 57,000 (normal range 60-190); extreme pain in thigh muscles to the point of not being able to walk."
True,After to Lower back surgeries and intense daily pain I am so relieved to get so rest.
False,"It was too late, resulting in the loss of being able to work and ended up disabitlity and would like to join a class action lawsuit against the drug company responsible."
False,"So, I've stopped again."
False,Lipitor does help reduce total serum cholesterol considerably in many patients but the side effects of this 'poisonous' medication are extremely alarming.
False,"I have nothing yet just took it my first time, but I am also on occupycet 5/325Nguyen"
False,But then the other stuff started.
True,lack of strength.
False,My quaility of life has suffered too long on this garbage.
True,This is THE most prescribed drug in America & it is awful.
True,I also had stomach problems and pain.
True,My left foot was hurting badly enough that I couldn't walk without hobbling.
False,"I stopped 2 months ago, and will not take it again."
False,I complained to my doctor after just 3 weeks of 5 mg./day about muscle and joint pains.
True,"Within 5 months experienced alopecia, which I had never had before and excused as stress related."
True,Have been off for 4 days with no improvement-I am terrified.
False,The symptoms first started after about 4 months of taking this drug and tapered down for a couple of weeks after stopping.
False,"after I had been on it for 3 months,started breaking out in blisters,and my face looked like it was on fire."
False,Two weeks ago it got so bad that I stopped my regular exercise.
False,"I was tired all the time, couldn't sleep, loss of sexual desire."
False,Joint pain is worse than pre surgery!
False,"That went away, then it was my knee."
True,little improvement with the pain.
True,"Upset stomach, nausea, vomiting, abdominal pain, constipation to loose bowels, excessive hot flashes and night sweats, blurred vision, irritability, chest discomfort."
False,"Until the dose was doubled my dad was active, able to walk, drive, and enjoy life."
False,"I called MD today, he said stop taking lipitor immediately and sent me to lab for blood tests to determine if any damage done to liver, muscles or heart."
True,For the past year my reading is around 170.
True,"migrane headaches, very very blurry vision, at times felt like i'm going blind, severe muscle pain and dizziness."
True,"Then two days later, I had to stop using it because the pain was becoming unbearable."
True,muscle pain side effects seem much more common than realized by doctors or admitted by the company.
False,It is rare I have a pain free day anymore.
False,Can't continue this way.
False,I have no problems from these drugs.
False,10 mg daily Lowered Chlestrol from 220 to LDL 111 and HDL 34.
False,I mentioned these same things to my cousin who has since stopped taking it as well.
False,Have reverted to use of co-codamol to ease symptoms as required.
False,i feel like something in my body is going to crack if I move the wrong way.
True,Very Painful feet for past 3 weeks and lower legs now starting to hurt.
False,I had been using Estrace for several months but had not had bleeding from the Estrace alone.
False,I can bike at fairly high levels of intensity for as much as 25 miles.
False,If pain disappears will try another statin.
True,"This is so weird, I came on this site due to wanting to know why I was having the hip pain and feeling like ."
False,I am trying to improve my health yet I can not sleep due to severe leg cramping.
True,Depression.
False,I'm starting feel a little better.
False,It did lower my cholesterol very significantly within one month.
False,I used to take Provachol (sp?)but I found it caused extreme bloating.
False,"While it did lower my Cholesterol numbers (as did Simvastatin afterwards), I'm not sure it was worth it."
True,"severe muscle pain in hips, legs and ankles."
False,Does not appear to be giving me negative side effects.
False,diziness.
False,And I get terrible headaches from the tight neck muscles.
False,Glad I found this site.
False,At my last physical she said she was happy that I was so healthy.
True,muscle pain everywhere.
True,During the first month she complained about her head hurting.
False,Weak muscles.
False,Extremely dangerous drug.
False,I have had type 1 diabetes for 21 years.
False,"I was taking it about 4 months ago and let me tell you, I suffered the worst side effects of the drug."
False,I did not want to get up in the morning because of the eye pain.
False,Advice from Cardiologist was to immediately stop taking Liptitor.
True,"By end of day I am in extreme pain, and can barely walk."
False,"He told me he was on Lipitor himself and that he had no problems but then said, well he did have neck pains that could have been a side affect, but that he had been on the drug two years before this developed."
False,"Doctor wanted me to start this medication, 5mg/day, along with Mavik 1mg for blood pressure (mine was already averaging 106/70)to prevent arterial damage due to my type 2 diabetes."
False,Difficulty getting up out of a chair.
False,Blurred vision and memory loss.
False,I stopped taking the drug for about a month.
True,Haven't really experienced any side effects thankfully.
False,"Stopped taking it 7 days ago but the pain + other symptoms are not getting any better (all except blurred vison, that went away after 3 days off Lipitor)."
False,I remembered reading the phamplet that comes with the prescription drugs and it mentioning some of symptoms that I was experiencing.
True,"Weight gain, extreme muscle aches and fatigue, alternating constipation and diarrhea, more frequent asthma flare-ups, insomnia, weird dreams."
True,Terrible first of all I had diarrhoea my doseage was increased to 75 and a few days ago my feet and ankles started swelling up.
False,Mentally in a daze.
False,"Given 18 sessions of physical therapy, before body returned to comfortable gait."
False,Liver count went to over 600.
False,"Due to bad family history and some early calcification, taking 10 mg at bed time quickly lowered total cholesterol to new target well under 200."
True,"Mostly Pain, Pain, Pain."
True,It takes at least 3+ months for the drug to get out of your system according to pharmacists- but you still may have pain that continues after that.
False,"This works for lowering Cholesterol, but not so sure about the big picture."
False,"I also have 3 herniated discs that have been bothering me for years, and for which I have always taken a low dose of Vicodin (almost daily)."
False,I recently had bilateral knee replacement.
True,Muscle spasms all the time especially right leg constantly feels like a buzzing sensation all over it.
True,"muscle and joint pains--particularly severe at night--lasting even after stopping medication, although decreasing in severity."
False,I am thrilled.
True,"So far (I've been off of it for about 5 days now), my chest pain has improved by about 75%."
True,"feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt."
True,"Severe lethargy, general body pain, severe pain of the hip joint, limping now."
False,Also causes bleeding problems.
False,"I stopped about a week ago, although my Dr didn't think that was the cause, however, nothing else made sense."
True,Another family member was on Lipitor and experienced very similar symptoms.
False,"Went off lipitor, but my doc convinced me to try again."
False,I stopped Lipitor six months ago as an experiment.
True,extreme muscle pain in arms and shoulders Particularly in bed at night.
True,I have been having pain in my left thigh.
True,severe pain in buttocks and left leg Sciatica like symptoms.
False,I tried Naprosyn just before and had to stop taking it for the same reasons.
True,I am taking pain relievers and anti-acids.
False,Low Libido.
False,I have my doubts about all of them.
False,"Thought it might be gout, but found this website."
False,Bloated and gassy.
False,Every one that I've tried has had some really bad side effects.
False,Gradual numbing of the feet over a period of a year.
True,"Short term memory affected, loss of concentration levels, Dizzy, hightened Anxiety Levels,generaly feeling unwell like walking in a daze (Zombie like) Weakness in Leg Muscles."
False,I looked up the side-effects because of a headache and am scared to death by what I read.
False,"I took it for about 8 years, starting at age 25, with no side effects (at least, nothing I attributed to the Lipitor)."
True,I began having falls shortly after starting lipitor approx 5years ago.
False,Has anyone had any advice from their doctor on how to reverse these effects?.
False,"I stopped after 2 days, waited 2 weeks and tried again."
False,My total cholesterol was 300 prior to taking Lipitor.
False,Never again will I touch this drug.
False,It hurt enough that I began to worry I might end up on disability if it got much worse.
False,I've been taking 20 mg.lipitor daily since 1989 or 1990.
False,veneer of sadness.
True,Then the muscle and joint pain kicked in.
False,Beware of this drug.
False,I WAS SO HAPPY AND SO WAS MY DOCTOR.
False,"So, when I read about all these people who seem to have figured this out ."
True,"Muscle tightness, lower back weakness, body stiffed during sleep."
False,"my partner is currently taking this medication liptor, he also takes high blood pressure medication, my reason for initally looking for side effects of liptor was because of my partners decreased libido and to see if there is a connection between this and the medication, however i noticed a small number of people are suffering in this way, i cannot believe the amount of things that are causing such a big problem for so many people taking this drug, my partner is normally very muscular as works out twice a week and has done for years, but over the last 6mths or so seems to have lost a lot of muscle and replacedit with fat, especially around the midrif, he also suffers from regular dioreaha and muscle pain in back and just below shoulder blades, very often also suffers from headaches, doesnt sleep very well at night at all,also gets tired a lot , my partner isnt aware of this website but i will be definetly showing this to him and advising him to perhaps stop taking this medication for a few weeks to see what the difference is , so glad to have found this site."
False,"Too late for me, I think, as the damage is done and permanent."
True,I'm going to stop taking it because of the muscle fatigue/cramping - hopefully this condition will reverse.
True,I have very high arches and have had a little tingling in my feet for years.
True,Arthrotec seemed to induce my menstrual cramps and cause the pain to be severe.
True,"lots of pain in the muscles there, very tight."
False,Suspect slip in vision related to Lipitor since vision is slowing improving.
True,After a mild heart attack 2 years ago I was put on 10mg of Lipitor.
False,Try to get a cardiologist to listen to you regarding symptoms.
False,Told him I was presenting with some very adverse signs and symptoms and the only thing that had ever changed was the fact i was on Lipitor.
False,rectal bleeding/collitis.
True,But after one (1) month my resting pulse had jumped to about 120 and the dizziness has become both more frequent and more pronounced.
True,I am going to try to lower it naturally through exercise and diet instead of the drug.
False,Stupid doctor says learn to deal with pain.
True,"Severe and frequent muscle cramps, mostly in my lower legs and feet."
False,This medicine has been extrememly helpful.
True,i also felt very weak and could not stop shaking.
False,"I know how this goes, I work with stats too!."
False,I know many others that have had problems with Lipitor - feet and legs - and had to stop.
True,Also depression (on second try).
False,Good Luck to all of you.
False,"I take ARTHROTEC 50 every day, sometimes BID and have found nothing that works better."
True,Now I have been off for two days and I still have the stomach pain.
False,The best way to describe it would be to say that I notice that I am not as smart as I use to be.
True,I have been off of it for 4 days and can barely walk.
False,decided to stop taking lipitor and am much improved.
False,Two days ago I stopped taking Lipitor.
False,"My Dr took x-rays for pneumonia and sinus infection, Came back clear."
False,Will never take this medication again.
False,Didn't know this was a side effect.
False,My eyes hurt all the time.
False,Again I think it is a trade off.
False,"I don't want to get started on stronger, possibly habit forming drugs."
True,Does wonders for reducing LDL Cholestrol.
False,was given this to replace ibuprofen (possible sun sensitivity developed with ibu) but it doesn't relieve any pain for me or reduce inflammation.
False,"Could not eat, sleep."
True,"Lots of stomach gurgling after eating, which has been consistent even after adjusting to the medication, and initial doses gave diarrhea for a few days."
True,pain all over my body.
False,I was up to 30 arthritis strength tylenol and numerous Tylenol 3 daily.
True,"PARTIAL LOSS OF SIGHT,VERTIGO,SEX DRIVE GONE LOSS OF HAIR MISC MUSCEL PAIN."
True,"I will control my cholesterol by losing weight,exercise and diet."
True,"never had any problems walking, after liptor had severe muscle spasms in my legs, thigh area."
False,hope to have answer.
False,Of late I have ben getting pain on the sole of my feet and find it dificult to stand or walk for too long.
False,I was taking 20 mg of Lipitor.
True,"charley horses,back and neck pain--actually an ache, lack of appetite."
False,they are very dangerous!!.
False,don't know what to do to find out .
False,Won't be taking this anymore.
False,I've been off it 2 weeks and the pain has only subsided 20%.
False,"Allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical Benedryl."
True,"Started with muscle pain and weakness, which I thought was due to my age and job."
True,Joint and Muscle Pain / Stiffness.
False,ZETIA ONLY HELPS WITH FOOD INDUCED CHOLESTEROL SO IS OF NO USE TO ME.
False,"Minor joint soreness, fatigue, have a hard time getting up in the morning."
False,Cannot take more than 10mg because I feel drugged on any stronger dose.
False,"However the symptoms persisted, GP said "" just flu jab"" - but after 4 weeks!"
False,Lipitor has damaged my liver permanently.
False,Didn't even decrease the pain a little bit and by the 8th it seemed to make it worse.
True,"Had numerous odd aches, especially in the leg area."
False,At the time this was prescribed the doctor was discussing the strongest possible medicines in serious (threatening) doses.
False,This nightmare took 20 years out of my life.
False,An absolute miracle drug for me.
False,I was quite ill.
False,I really had to fight my dr to get him to believe that lipitor was causing this.
False,Lately I realized everything hurts.
True,The most acute pain is in the legs.
True,"headaches, extreme tiredness, worse heartburn in back of throat, hunger pangs, dry mouth, severe lower abdominal pain/cramping, very irritable."
False,None identified.
True,Lipitor seems to cause even more nerve damage than Zocor.
False,my partner is 40.
False,"they are only doing what they know, which is very little."
False,I am generally a well balanced type of person.
False,But everyone should be very vigilant and check out any changes immediately.
True,After about 4 years of taking Lipitor I started experiencing severe leg cramping at night with the pain traveling to my buddocks and stomach as well.
False,"Does anyone else have the pain in their toes, feet and shins?."
False,or walk around the store.
True,if this is the cause why do Drs. recomemend it.
False,VIOLA!!!
True,"After taking drug for 10 days, I noticed a complete loss of taste for salt and sugars."
True,"Lasted approximately 45 seconds, followed by feeling of weakness and impending doom."
False,"I'm a physician and initially figured the pain was sports related (although being right handed, I was suspicious about the unilateral left shoulder pain)."
True,Muscle cramping in left lower leg.
False,Is it because we are aging?
True,I am interested in trying some of the natural options stated in this site to see if I can control my cholesterol (270 at the highest.
False,"He is not happy, like I was!!!!!!!!."
True,"Although I stopped this drug three months ago and I was assured the leg pain would resolve, I have been unable to function because of the continuous leg pain and discomfort."
True,"After taking pill with food, feels like menstrual cramps, lower back pain & nausea within 45 minutes."
False,"For those who feel a long life is preferable to a good life, this drug may be worth taking; for those who have enjoyed life and would prefer a slightly shorter one to a longer miserable one, stopping it is not a bad idea."
False,But are they correct in thier assumptions?
True,"The pain subsided fortunately within 15 minutes, but now this morning I have vaginal bleeding and I am only 11 days into my cycle."
False,(Mine is hereditary).
False,It just occurred to me that it might be the Lipitor and this site has convinced me.
False,doc is happy with it--326 to 270 in 3 months<?> i'd like tp dp this without pills--.
False,Some in arms.
False,Increased to 40mg/day in the last 6 months and then stopped taking it after reading of similiar symptoms on this website.
True,After third dose pain was so severe I could hardly move.
False,My Prostate Oncologist prescribed 10 mg per day for high LDL.
True,"The fatigue, muscle pain, headaches, and general malaise continue."
False,My cholesterol fell to 160 and I've had no side effects.
False,I take grape juice and cider vinegar now - it reduces cholesterol and blood pressure with no side effects.
False,cholesterol levels went down 100 points with that alone.
False,"I will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent."
True,"First the doc thought I had gastritis from pain in my abdomen, headaches, flushing - I had an abdominal ultrasound, endoscopy, then CT scans (2) and then yesterday an MRI - all were normal."
True,"Within 1 month time developed severe depression, inability to pull myself from bed, headaches everyday, and felt like I was coming down with flu."
False,Interesting to see females posting similar troubles.
False,"On the third day taking just 5mg, stomach cramps and loose stools set in."
False,Seems like the cure is worse than the disease.
True,I even had tests done on arteries to see if that could be the cause as I have an aortic aneurysem and thought perhaps my problems could be from poor circulation or blockage somewhere.
True,"And ever sinse then I have headache, muscle ache, diarrhea, indigestion, abdominal pain, back pain, eyesight has changed sinus problems, joint pain, leg cramps."
False,my LDL cut in half.
False,took celebrex 8-1/2 years.
True,"I developed severe abdominal pains, severe welts all over my legs from feet up to knees, swelling of throat, rapid heart beat and headaches."
False,Have been on this drug for about 3 years but for the last 18 months I've been having problems with various muscles.
False,It has ruined whatever years my mother had left to enjoy life - she was very active for her age - now she's in a wheelchair.
False,"EXCRUCIATING PAIN IN SHOULDERS AND NECK, MEMORY LOSS, FELT JUST STRANGE."
False,I had acute shoulder tendonitis and was in absolute agony.
False,I have now decided to stop taking Lipitor before something else happens to me.
False,I feel like I'm wearing someone else's feet sometimes!
False,"I couldn't get down the stairs in the morning, I was crawling."
False,"Individually they have their own problems; combined they are extremely dangerous and, in my opinion, should be banned as a combination therapy."
True,Left shoulder pain and right hip and muscle pain over 3 weeks.
False,If I take the pill on an empty stomach I get a very faint sensation of queasiness .
False,We goofed off until now and now do it for the kids.
False,Sad to read so many people are suffering from side effects of this but good to know I am not nuts and I am not alone.
False,The side effects came slowly and it took me a while to make the connection.
True,"Memory lapses, hip pains, skin itching sensations all over body,hair loss, depression and anxiety."
True,Stopped taking after 6 days and depression lifted a few days later.
True,Pulled muscle still will not heal after 9 months.
False,On Lipitor for 4 months.
True,Difficult to sleep due to burning and pain.
True,I was fine for 3 weeks and then it felt like a neo-nazi skinhead gang kicked me in the gut 150 times.
True,Muscle aches and pains.
False,I will carefully take ibuprofen or Aleve (naproxen sodium)- limit using it as much as I am able- and deal with ulcers if I ever end up with one!
False,I took 20MG for 3 months.
False,"now live w/myalgia,periphael neuropathy,tinninitus and rheumatoid arthritis."
True,"He suffered terrible pains in hips, legs, hands etc Lost his muscular strength, had difficulties to swallow, problems with tinnitus and memory."
False,I would sit with a heating pad for hours on my neck.
False,"Was put on 10mg, the lowest dose."
True,"I also find that it makes me a bit drowsy, almost like a sleeping pill."
False,Started taking it again on Monday.
False,I am going to speak with my Cardiologist again and explore alternatives and will be stopping my Statin today!
False,"I would not risk taking this drug any longer, I feel like it changed my personality, from happy to a grouch, it is scary it did this so fast."
False,He commented I see NO reason for you to be weak (Even though he prescribed the Lipitor for me)
False,It has given good results with no side effects.
True,Hope I continue to improve---will have to now address cholesterol as it worked wonders with that.
True,I now wonder if this is a chronic pain condition.
True,"Was on Lipitor only 3 weeks and experienced very sore muscle pain in both shoulders, heart palpatations, sore knees, felt like a truck hit me."
False,Now I have to see my doctor again to see if I should keep taking it.
False,"I also had reflux, that until I found this site, thought it was unrelated."
False,"Took with food , did not help."
False,I found information about leg pains being caused by restless leg syndrome.
False,I saw my doctor about this today and he suggested going off the Lipitor to see if it was causing this.
False,"Cut my cholesterol in half, no side effects that I've been aware of."
True,Severe stomach cramps and diarrhea.
False,all these statin drugs are death in a bottle.
True,Muscle Pain.
True,"The drug worked wonders on cholesterol (down 80 in 4 months), but I'll be starting an alternative shortly."
False,but even more scarey it made me depressed!
False,But since that time the doctors have backed down from that diagnosis.
True,"Extreme Right Shoulder Pain, more pronounced at night to the point I wake up frequently because the pain wakes me up."
False,Acupuncturist agrees.
True,"I went off the lipitor and within 3 days the pains were going away, 10 days and all was well."
False,Have been taking 10 mg of lipitor for 8 months.
True,"Makes me dizzy, silly, sleepy and feeling as if I am high."
False,Have not had bloodwork as yet to see if helped.
False,My doctor had me try 2 or 3 other similar medications before this one with the same results.
False,My heart goes out to all of you!.
False,"appetite increase, stomach feels empty all the time."
False,Abdominal rash for the last 6 months - I thought it was shingles but the doctor said no and prescribed an ointment.
False,Will take the risk.
True,"About a week ago, in the middle of the night after taking my usual Lipitor dose, while making my nightly trip to the toilet, a severe muscle back cramp almost sent me to the floor."
False,"Lipitor did lower my cholesterol, and I had no side effects for 2.5 years."
False,Went to my yearly exam this week and blood test reveals arthritis.
False,(Untreated TG 1700; w/drug 700-1100.
False,I lost 2 months of my life and I still don't remember the entire e.
False,Lots of brown water.
False,My cholesterol has dropped from 269 to 240.
False,"10 MG a day of lipitor and 6 months later I have extreme leg pain in the calves after just walking a few blocks, in a brain fog with memory loss, Vision is giving me problems and feel like shit all the time."
False,Diarrehea prevents continued use.
False,ihave stopped taking this drug.
True,"Two weeks after discontinuing mevacor, the muscle pain was very much improved (full range of motion took a year to recover); tremor disappeared; vision in eye awaiting cataract surgery improved to pre-Mevacor level (my eye surgeon said that he had seen existing cataracts made more severe by statins in other patients as well); noticed distinct improvement mental function in two weeks."
True,VERY VERY BAD.
False,Heart disease runs in my mother's side of the family and bp problems and the diabetes in my dad's side.
False,(It seemed more like metatarsalgia to me.)
False,"I am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables."
False,MD will probably send me to Orthopedic Specialist upon next visit.
True,"Had muscle pain that would not go away, memory loss (could not remember names or words at times), trouble sleeping (possibly-I've always had some insomnia)."
False,this morning about discontinuing this medication.
False,None.
False,After taking Litpitor (10mg) I started on Nasonex.
False,Dr wanted me to take 40mg per day and I said no.
False,It dawned on me to check the internet concerning the Lipitor I have been taking.
False,I think my symptoms are a result of Lipitor.
True,The first day it seemed to make all the pain of a muscle spasm in shoulder go away.
False,"Was totally disabled, now active."
True,Thought it might be the Lipitor so I am going to the doctor in a few days.
True,will continue on a balanced diet and exercise.
False,"My shoulders are doing better than my ankles and feet, but they still hurt."
True,"Confusion, short term memory loss, lack of motivation."
False,I cut the dose from 10mg to 5mg and reduced above side effects by about 40%.
True,"Leg calf cramps, eyes feeling of pressure or spaced out feeling."
False,It hit hard!
False,I'm desparate for a Dr in Mn. that will do that.
True,only took medication for 4 months then 18 mnths later took pravachol with in 4 days muscel fatigue started.
True,Have also had muscle pain especially in the leg/calf area and the lower back.
False,I wouldn't have known what was wrong with me if I hadn't seen an ad on t.v. for this med. describing side effects.
False,Have been taking off and on for over three years.
False,Cannot take it on an empty stomach!.
True,"muscle spasms, body aches, itching."
False,This would come and go.
False,tinnitus.
False,"I was originally taking 150mg per day, but cut it to 100mg because the lesser dose seemed to work as well."
False,not all of it posted before.
False,Triglycerides jumped to 461!
False,"My uterus starting to have spasms which was the worst pain I have ever experienced, I got some nausea from the pain, I had to go to bed in a ball and just lie there until the pain subsided which felt like an eternity."
True,Then came the extreme knee pain followed by hip pain.
False,"doc is very insistant, almost as if he's getting a kickback."
True,Mentioned how I felt and was directed to cut the dose in half.
False,quit taking condition improved.
False,I have been off medication for over 6 years and am still not back to my prior self.
False,"I currently am on Relefen for inflamation, Prednisone 5mg, every other day and Enbrel injections once a week."
False,All tests comimg back negative except ck which is positive.
False,"I blamed it on stress (with a dying husband), arthritis, advancing age etc and even discussed leg pain and body cramps with my doctor which he attributed chiefly to age and arthritis."
False,Hindsight is 20-20.
False,I've been on Zorcor and Mevacore also but they didn't do the job.
False,Irrational feelings of impending doom.
False,Stops migraine immediately when taken early on when all others didn't.
False,"I developed hemorrhoids and even after increasing fluids and correcting the constipation, they did not go away."
True,"I HAVE MUSCLE SORENESS IN MY LEFT LEG ALSO MY HIP, PINS AND NEEDLES, INSOMNIA, NECK PAIN, NOW A SPUR IN MY RIGHT HEEL PAD, WEIGHT GAIN, TRUBLE REMEMBERING SOMETIMES, WHEN I WRITE MY HAND FEELS LIKE IT'S NOT MINE LIKE I'M WATCHING SMEONE ELSES HAND, ODD FEELING THAT."
False,i would not recommend this medication for any female who has not already completed their menopausal phase.
False,Hell on earth.
False,"The drug did knock my cholesteral down by 55%, so I have motivation to try and make it work."
