,Have not had need to take xanax since starting
,"I still have residual pain in my trunk and hip muscles, but the severe foot pain is 100% gone."
,I will be increasing my dose to 60 mg in the next few days.
,"Doctor said, Yes, that is from cymbalta."
,At first I thought this drug was wonderful.
,"I was strongly encouraged to try to ride out the side effects, as a nurse, I know that these improve or disappate in time."
,"Sadly, this medicine worked REALLY WELL!"
,almost $80 a month for this rx!)
,"Before I started talking this medication I read a lot of the reviews here and was really afraid to take it.I decided to try it anyways because of the positive reviews here and I'm so glad I did.Since taking this medicine I have more energy,better able to concentrate and it controls my appetite.I have lost 15lbs already and have started to exercise."
,This drug should be taken off the market
,I am enjoying my life.
,for the first
,"Recently, it started pooping out (depression/anxiety has come back) and I'm bummed."
,I took strong pain killers all day once and it didn't relieve the discomfort.
,I recently learned that consuming more than a a few cocktails while on it can cause some pain.
,"It is not OK to just simply ignore anything that needs your attention, it is not ok to just to curl up and sleep through the weekend!"
,"I still have to take pain medicine, seems like I am taking less pain medication?"
,"And in so much PAIN, Systemically!"
,"I was pretty upset about this at first, but I'm beginning to think it was a blessing."
,"I was prescribed Nexium 40mg for having burning problems in stomach, and acid."
,"I was a little dizzy but nothing I couldn't handle, and I did manage to drive myself home."
,"When drugs are forgotten or skipped, burning symptoms re-appear."
,I sleep for the first time in 30 years and wake up feeling great.
,My mood has improved.
,"When I completely stopped, I was very depressed and anxious, was having ""brain zaps"", and was just not there mentally."
,"Today, Wednesday, a completely different story."
,Some drugs -- like this one -- are too new to be able to project that but SSRIs have been around long enough to get a sense of what has happened to people in the wake of taking them.
,"For heartburn, try tums or mallox or eat more Alkaline foods ( stop acidic foods such as tomatoes and coffee)."
,It has made it so I can have a normal life and prior to this drug I was only able to eat rice and drink ginger ale.
,"I am not sure about the gastritis, will find out after my next gastroscopy."
,"My life became normal after years of hearburn, reflux, gastritis, etc."
,"Cymbalta did what I needed it to, for the most part-it gave me concentration, the ability to stay awake, and improved my mood greatly."
,Finally fell asleep and slept the whole day and the next night.
,"If you can deal with the initial side effects, which seem to subside, this drug is worth it."
,Weaning off this med is brutal.
,My dr said that he had other patients who had experienced the same response.
,"I used to take Lexapro (10mg), and I grew an tolerance to it."
,This stuff is really addictive.
,Nice to hear others out there have similar side effects and positives .
,I was on lexapro on and off for several years with paxil (20mg) before that (20mg of lexapro at the highest and 5mg right now before I switched to Cymbalta).
,Once I started nexium the pain lessened.
,*USE WITH CAUTION*
,I'm back to teaching elementary school and I feel great.
,My doctors talked about this drug for a year trying to get me on it.
,"Just a warning--monitor yourself carefully for side effects, worsening of your symptoms, and do not delay getting help if you notice a negative change!"
,Made a dr.'s appointment to check my options.
,I have to have the EGD with biopsy each year to rule out cancer from the Barrett's Disease.
,Waiting to see how I do a little later on.
,Do not take this drug!
,"They work fine, but if you want to avoid painful knees, take a magnesium and calcium supplement each day."
,Improved my mood but had no effect on my pain.
,Nexium leaves you feeling lousy and unwell.
,I'm hoping it doesn't take long to get back to normal I also had numbness in my right upper thigh which came on shortly after taking it but I never put two and two  together .
,"I was sleeping for a week during pms, since cymbalta I have a life even though I am disgusted with my body and I exercise reguarly"
,"Maybe right for some, cause everyone is different, but I want off this ride."
,Stuff doesn't bother me like it did.
,"Side effects stayed and now that I'm trying to slowly withdraw from it they have gotten worse and new ones have started, especially dizziness and irritibility and lack of energy."
,Gradually over 3 hrs the heavy dark shroud of miserable depression began to fall away.
,"It works so well for me, and I don't want to get off it."
,They don't like me when I don't have my Cymbalta.
,"With Cymbalta, I can taper down for two weeks and the only side-effect I have is mild dizziness and ""zaps"", which all of these medications cause when discontinuing them."
,Literally every part of my body hurt.
,It worked better than anything else I've tried.
,PLEASE GO TO THE FDA WEBSITE AND REPORT ALL YOUR ADVERSE SYMPTOMS!
,"In the beginnigng, I think it worked GREAT!"
,"Toward what became the last few days of taking the drug, I flipped into a kind of paranoia, believing everyone at work was talking about me."
,"Many of the severe side affects such as vomitting, nausea, restlessness,etc that people are describing happened to me the very first time I started taking an anti depressant, which was at the time Lexapro."
,The difference is dramatic.
,"Withdrawal wasn't too bad, I cut down slowly."
,"For SOME people it might be a godsend and I wouldn't turn your back on it based on ANY of these reviews (even mine) because if you need something to help you suffer less, then it's worth a try, just be prepared for the tough road to coming off of it."
,do not take this medication it should not be on the market.
,Horrific withdrawls for the short time I took it.
,like California or Colorado  medical Maryjane
,I hope if turns out to be the sole cause.
,Every one reacts different to medication but the side effects are so bad that I am going to call dr. To stop taking it.
,It caused permanent damage.
,I believe all my complaints were from this drug.
,It's not worth it.
,please take this med of the market.
,I elevated the head part of the bed.
,I have had all the usual anti-depressants in the past but got myself off them all for the last 4 years and was taking a natural herb Holy Basil and that's it i am going back to that and my would rather stick to my lorazepam just 1mg a day takes all the fear and anxiety away.
,Almost immediately the nature and position of his abdominal pain changed.
,I am never hungry and my boyfriend has to remind me to eat every day.
,"I started taking this about two months ago to help with my Laryngopharyngeal reflux, and it's helped my voice...I can hit my high notes much more easily than I used to be able to."
,Did not help much with the depression.
,Dont want to go back to 60 in the am and then feel miserable later in the day.
,"Took 1 week off meds for tongue swelling and lip problem to go away, took 2 weeks off meds for thirst, insomnia, burning mouth to go away and 5 weeks off Nexium I think I am almost normal again....hence almost, not quite 100% as the breathing issue and anxiety pops up occasionally for a minute or 2 throughout the day."
,Prozac is the best thing to use to wean off with.
,"The next two doses produced dizzy spells that culminated with him fainting, although neither as dramatic as the one that sent him to hospital."
,"Now, after 1 year off I am giving Cymbalta another try."
,"Would go to sleep at 7pm, not wake up til the next day even with husband trying to wake me."
,Very costly.
,"Look at how people are saying ""Maybe I just need to give it more time."""
,I don't want to be dependent on ANYTHING.
,I hardly worry about anything anymore.
,this drug helped me feel SO much better.
,DANGEROUS DRUG--HOW IT EVER PASSED THE FDA IS BEYOND COMPREHENSION!!
,I could take Nexium with absolutely no side effects.
,This stuff is BAD NEWS.
,"I'm toughing it out for another couple days, in hopes that my symptoms improve."
,I went off it and everything returned to normal again.
,What can you live with?
,(can it?)
,NO such thing exists.
,Only problem is that it doesn't provide full relief for those (like me) with esophageal hypersensitivity to non-acidic stomach juices.
,It takes more than a few days to see the full results of your medication.
,CYMBALTA IS THE BEST MEDICATION FOR DEPRESSION THAT I HAVE TRIED - AND I HAVE BEEN ON THEM ALL.
,"I have always been in great shape and could run 3 miles 3 days a week with no issues, until all this started that is."
,I have felt happy for extended lengths of time.
,Cymbalta is a wonder drug for me.
,It only felt better once I got up and I also had severe hunger pains 1-3h after my meals which continued until I started taking the antibiotics to kill the bacteria.
,I LOVE LIFE!!!!!!
,"Warning: one day I missed a dose and the evil symptoms returned within 12-16 hours, this was early in the treatment cycle but indicates that some people will have trouble coming off this quickly."
,"Stabilizing mental health is a long, excruciating battle---I've been there, suicidal and all."
,Not sure if its worth taking it anymore.
,Due to a car accident  for 4 months I have been on every narcotic known to man kind.
,I read lots of reviews mentioning hair loss.
,Stay off this drug people!!
,My GERD cough is almost all gone.
,I would die without this drug.
,but has not eliminated it.
,"It's been 6 months, and I still have no side effects and feel better than I have in years."
,"If you took Nexium or Lyrica, and had my symptoms email me"
,"And when I began feeling depressed and hopeless, I said that's it."
,"I had a dramatic weight loss (20 lbs) due to decreased appetite, along with dry mouth and some sleep loss."
,"At about 2.5 years into taking cymbalta the restless legs became unbearable, I now also take mirapex for the restless legs."
,"It's only been four days, but I'm not experiencing anything negative with this drug."
,"You know your body, others don't - take a good look if you are having issues and are on meds."
,When I would set down 3-4 sometimes 5 times a day I would feel this puls up my spine starting at the base that felt like strong very hard electric pulses almost like a buzzing electrical post.
,Took anti-inflamatory drugs for 12 months whilst waiting for a hip replacement operation.
,Effexor XR has done a much better job.
,I did get sad at times due to the limits my severe pain puts on me but who doesnt?
,"For 8 months I've dieted, exercise and been obsessed about it."
,"I suddenly wondered whether the Nexium itself was the cause of the problem - awful skin irritation and rash, depression, a real struggle to get up and go to work, awful insomnia and almost manic thoughts at time (never experienced before in my life)."
,I have been having severe muscle spasms in my hips and thighs since I discontinued.
,"In the past two weeks however,  my mood really dropped, and I was feeling suicidal."
,I won't take this again!
False,"Yet I'm not emotionally dead like with the other SSRIs - I can feel anger, and sadness, and all the other human emotions."
,"Not to mention my digestion, it felt like the flu for the first couple of weeks, lost weight, little appetitite at first, very fatigued, sometimes shaky and weak, etc."
,You just keep gaining no matter what you do!
,"this stuff was poison for me, it didnt work at all what so ever and it took longer to get off of then to get on to."
,"Other than having to watch my fearless aggressiveness, tolerate the infrequent deep depressions, and deal with insomnia, Cymbalta has been by far the best antidepressant I've tried, and I've done them all."
,It has a different chemistry for each drug we put into our body.
,"Within 3 days I was feeling great, still had some stomach cramps, but that was it."
,"I've been anxious at times, paranoid, very drowsie, sleeping for no more than 3 hours per night, loss of appetite, sweating, very cloudy thinking, forgetfulness."
,Cymbalta helped me a great deal with my major depression.
,  I hope this works - have been in my current episode of depression for 5 months now.
,I will not take nexium ever again.
,My anxiety has decreased not much of a change in depression but it has just been two weeks at 30 mgs.
,Nexium is made for severe heartburn problems.
,I took huge levels of other antidepressants without the results I have gotten from cymbalta.
,For the neuropathy I had to change to the 60mg per day because the insurance woul not pay for 2 30 mg.
,I don't sweat.
,"Have tried the suggested taper program--same outcome, even tried using empty casings to make my own lower doses tapering for 3 weeks from 20mg to 2.5mg."
,I say stop taking it if you have too many side effects don't wait more than 6 weeks and just think it will get better if you keep taking it.
,"But, my menstrual cycle is lasting up to 2 weeks in which 7 days is a really heavy period!!"
,"After carefully monitoring my progress and drug tolerance, my dosage was increased to 60 mg."
,i felt physically better the first day of taking the medication but began to experience sleep disturbances.
,Could not think straight.
,"Day 1 was bad - had problems breathing, forgetting to breathe and dizziness."
,"I haven't felt like this, on a regular basis, in a long time!"
,And I'm only taking 60mg.
,"Yeah, it has some crappy side effects, but you have to weigh the costs and benefits for yourself."
,I have asked my GP who says that anything minor is not something to be worried about.
,"After I quit, the memory and recall greatly improved."
,Fatigue and muscle weakness were so bad that I had to be propped up in bed for several days.
,"It's obviously different for everyone, and my advice would be read ALL or as many people's comments as you can so you can be prepared for what to possibly expect."
,I may ask my MD to add a little Abilify to smooth that out.
,The last day I took it my world was literally spinning around me.
,"The sleepiness is a bigger problem, make sure to take this at night, but I still can sleep 10hr and be tired the next day."
,I am taking Cytomel to help with energy and didn't realize that was a potential side effect until comeing to look at this page.
,"Vivid dreams, some disturbing."
,I can certainly live with all of them and the depression is so much better.
,I'm thinking about trying to switch mess again...
,"This drug works wonders, can feel it working immediately."
,"After reducing dosage to 20 miligrams, my life changed!!!"
,Today is the sixth day on the drug.
,"As with others who have posted, I came looking for this site because I noticed these weird symptoms and wondered if it could be the nexium."
,All these (PPI) drugs do is make the underlying issue(s) tolerable (which at that time in my life I definately needed it).
,"I'm trying to adjust my medicines so I can get the best results, I might have to add Nurotin to my list!"
,I have been in constant pain for 2-1/2 years and living on pain medication.
,Increased dose would only help a few days and then I would go back to same symptoms and just have a good day every once in a while.
,I'm also keen on Lansoprasole.
,I was on Protonix for 2 years and developed a B12 deficency
,I have 4 pills left I am go'g to try and open caps and split the littles balls in them to taper down even slower.
,"I lack the necessary enzymes to metabolize them (this is genetic, some of us are born with low ability to metabolize many drugs)."
,i took  60mg for four maybe five months but have gone off cold turkey.
,To anyone taking Cymbalta: DO NOT stop taking it cold turkey.
,I am stopping it as of today and will see what happens!
,i've suffered insomnia for years due to my depression so i did get a script for ambien which has helped greatly in the past except by nature i'm a vivid dreamer and ambien hinders that a bit but for more rest i can't complain.
,My doctor took me off it cold turkey to absolutely make sure this is my affliction.
,I've lost 4lbs.
,Really.
,I have been on prilosec and then nexium for the last 15 years due to acid reflux.
,It was not a good choice for me.
,I wish it was not so expensive.
,JUST BE careful and INFORM yourself to both the poss side effects while on it and the WD while quitting it.
,When I miss a dose systoms return within hours.
,"I started at 30 mg and my blood pressure increased - then gradually increased dosage to 60 mg and blood pressure rose even more (pulse rate increased to around 115); also take with 15 mg of generic Adderall XR (so I can't tell which medication is causing which side effects);  I really don't care for it as I have low motivation and energy on it;  also, I am extremely tired (even with the Adderall) - this may be due to the interruption in sleep it causes at night."
,I am so pleased to find that I am not the only person to have been similarly affected.
,I still get mildly sad sometimes or nervous but only for short periods and I am usually able to just stop thinking negative (which I could never do before).
,"Dr. then gives me Prozac to combat withdrawal which is only working to the point where I can get out of the house now, I'm not bedridden like I was last week."
,I have been having withdrawals and I completely stopped taking it 3 months ago.
,My insurance company switched me to Aciphex on a whim one day and I haven't been the same since - it is worse than Nexium.
,"Tried Prilosec, Protonix, Aciphex, Nexium - same thing."
,Those in chronic pain are always looking for the new fix and I think this is the med I need to stick to.
,Now I have much more confidence and enjoy things I had given up on.
,"(changing the sheets every other night) He already had the stuff so I popped a couple of them and LOW AND BEHOLD the next morning, I had slept through the entire night no sweats or nightmares!"
,I was a little foggy and I did not like that either.
,didn't have any of these side effects previously.
,I have been able to go without taking any Xanax for anxiety for 2 days.
,I started on 30mg 2 weeks and than moved up 2 60mg after i had a bad time with a broken back for 2 years pryor in that 2 years i cut my self 2 shreds to help ease my back pain.
,Where's the oversight?
,It has gotten progressively worse.
,At night I sleep well now and waking up is extremely difficult.
,Question: the website says most patients are cured after 4-8 weeks.
,I am more than wiling to make that $50 co-pay each month for the peace of mind that I will not suffer a major relapse into depression
,I an scared to death that I will run out of the med and have to go even one day without.
,I had dizziness and felt like I was going to fall over.
,After 2 months on Cymbalta I asked my Dr: do you even care about my back pain?
,Would be very happy to lose the other 15 lbs meds have put on me with this med!
,Doctors are irresponsible if they don't tell you the possible interactions with Migraine medications.
,"I'm an extremely active individual, and thought process at my job is critical throughout the work week."
,Nothing has worked.
,Negative.
,I have never had such a bad experience.
,I searched the professional side effects listed post marketing a
,It really does get better.
,My shrink felt maybe by switching to Cymbalta my libido would come back.
,"This was first given to me while I was inpaitent, even though I was on a high dose of Tramdol AND also taking an OTC suppliment called HTP...Read about Serotonin Syndrome, it can be fatal."
,Be patient it takes weeks for your body to adjust to an SSNRI but the side effects do go away and the benefits are incredible.
,I thought if the doctors knew what was going on - they could help people with the same problems.
,I quit cold turkey and had withdrawl that felt like the flu~~severe body aches and nausea~~couldn't even get out of bed.
,I completely had to change med to stay well al least of my real state.
,I was sorry to have to go off it.
,Made it back to bed where I stayed for nearly 24 hrs unable to raise my head from the pillow.
,I've lost 20 lbs!!
,"Since I started taking it, within about 2 weeks I noticed a difference."
,"Since then, it's been a tidal wave of pain!!!"
,"Currently withdrawing from 60 mg of Cymbalta, taken 1x daily (at night)."
,I switched over from Prozac in an effort to combat my anxiety.
,After a few weeks on them I crashed and was actually more depressed than before I started taking them.
,"My Dr told me at my last visit with him that he believes the symptoms to be all in my head, caused from stress and anxiety."
,"If you exercise and eat right, you can get over heartburn."
,"During my gradual taper, I experienced severe debilitating symptoms, including physical, emotional & cognitive impairment."
,"some headaches, but i had those before Cymbalta so I really can't say."
,started on 30mg for one week.
,"All my life I have been a very relaxed, mellow, and happy person, until I began taking Nexium."
,Last night I sat in a chair in the living room and stared out the wi
,Best advice - Don't read all this garbage about the terrible side effects of withdraw from stopping Cymbalta.
,Thought these were just symptoms of hitting 30 until someone told me about their side effects...did some research & found this and was amazed...I share no less than 20 of the symptoms listed by other users.
,It certainly helps with my acid reflux but has created so many other issues that its becoming an issue.Every night I am unable to sleep...
,"Remarkable product, and I mean that sincerely."
,I am having a hard time dealing with the 40lbs of weight I have gained which is making me even more depressed than prior to starting the meds.
,"The drug helped with the anxiety and the depression, but the side effects were more annoying than anything else."
,It has caused a lot of stress/pain!
,"My husband is also on it and he has had such severe insomnia, night sweats and daytime fatigue that I feel this med has robbed us of 4 years of our lives."
,"This is not the first time I have been on this drug, but this was the first time that I had an adverse reaction to it."
,Recently I read on MSNBC a list of ten medications that doctors would NEVER take and Nexium was on that list!
,"The blatant honesty side effect was surprising at work, home, and with friends but was liberating for me personally."
,"Sounds dramatic, but true."
,I recently started taking clonazepam for anxiety.
,My libedo is slowly improving.
,The first day I took the drug I was amazed at how fast it started working.
,Symptoms began after taking Nexium for about 2 weeks.
,"Went from a fear-ridden lifespan to fearless and assertive, sometimes too much so, one of 2 complaints."
,They can take there tv ads and put them where the sun don't shine.
,it was amazing the difference.
,i have suggested it to several of my friends and colleagues who also suffer from anxiety and anxiety-related health issues as it has immensely helped with releaving my daily anxious feelings.
,I hate the fact that Im not interested in sex anymore as I have been sexually active my whole life.
,Each person is different and may have other issues that don't apply to your situation.
,I will try something else.
,I have never been on this type of medication before and I already suffer from nausea.
,After a gastroscopy doc found Barretts.
,At about 9 a.m.
,I even looked it up in the Physicians Desk Reference (PDR) before agreeing to take it.
,"If I was able to finally get to sleep, the sleep was not good."
,It has solved my voice issues and I no longer suffer from heart burn.
,"Both my depression and anxiety have abated significantly, though there is some of both left (plus the tiredness, which I suspect could be depression-related)."
,It has been nearly 9 hours and this has yet to relent!
,I have been on wellbutrin before and the side effects were bad but did wear off after about a mont
,"I finally gave up the search for an anti-depressant almost 2 years ago, and dealt with the resulting problems as they presented."
,I'm going to wean myself off of this drug because of the cost.
,Very happy with this drug overall.
,My prescribing MD assured that a second increase in dosage was needed.
,I would rather have the anxiety.
,My depression got really bad so my Dr. had me try Cymbalta 30mg.
,Pain in minimal though and I feel less anxious and depressed.
,"Also the doctor who prescribed it, was an incompetent."
,I went to every other day for about 10 days and then stopped taking it about 5 days ago.
,If I miss a day or 2 I definately suffer!
,I was frustrurated with her lack of interest or information given!
,"I am off Darvocet now, which I did cold turkey (thank GOD!)"
,Get in the car and not have a clue as to why or where you might be going.
,Has anyone else experienced a UTI?
,I read hundreds of posts from those who swore by the med to those who felt it was the root of all evil.
,I do hate the numbness that all these meds make you feel but then I guess it is better to be numb than depressed and I am hopeing the psycho therepy will help me manage it.
,"My joint, muscle pain is so severe I have to actually crawl up my steps to my house."
,"I can hardly get my work done, I freak out when driving because my brain is zapping so often."
,Definitely took me off the emotional roller-coaster I was on from PMS.
,I had severe problem and had to go to ER thinking I am going to die.
,3 years.
,I feel more on an even keel.
,"Pharmaceutical Co. are way too good at pushing their drugs, and maybe in getting other treatments killed, like Medical Marijuana."
,Dr. mentioned had 5 patients had to do the same thing for.
,I have experienced terrible withdrawl with quite a few of them.
,I have never felt any acid reflux until the morning of the surgery when I was nervous about the anesthesia.
,"If the ulcer happens to act up, I take a swig of Maalox before bed and I'm fine."
,"The heartburn has just started cropping up, seems if I have an empty stomach when I take it I get heartburn."
,i didn't realize how significant the improvement was until i didn't refill immediately after i'd been on it several months.
,I switched from another anti depressant to this one and it was wonderful from the very beginning.
,"I was a zombie all day, even getting into a car accident."
,This morning I could barely get out of bed because I was so dizzy.
,Will let you know how it goes.
,"My thoughts, every day, were centered around ""when they find a diagnosis.."" That thought process led to Sweating, Acting Out, and Severe TMJ with Bruxism."
,Then I cam across this website and noticed a lot of my issues were the same as others taking this drug.
,Am trying digestive enzymes and sticking to same diet and my mind and body are functioning properly again without this poison.
,"For the rest of that day I felt kind of tired and a little ""out of it""."
,"Although I'm very fatigued I also tend to get wound up, so taking something that stresses the"
,"I have had painful reflux for about ten years, which has resulted in Barrett's epithelium."
,"Well, it looks like a big possibility."
,"I had intense headaches for the first 3 days of taking Cymbalta, but then the depression ""fog"" cleared and I felt much less weighed down by my thoughts."
,This drug was originally prescribed for my depression because i also had extreme pain that could not be diagnosed.
,"I thought depression was bad, until I took Cybalta."
,"It was rare, but it does exist."
,"I lost about 15 pounds in a month, i believe this is due to the loss of appetite and nausea."
,I was like new in a week.
,"I'm taking multi vitamins, doing acupuncture, herbs, diet elevating my head, and reflux is getting better."
,Keeping my fingers crossed...
,better.
,I also have very vivid dreams that are either fantasti
,Discontinued treatment and 2 days later felt great.
,"Instead, about two weeks after I started to go downhill I wound up voluntarily committing myself for three days because I became suicidal."
,Cymbalta may be the worst drug made but it made me a functioning happy person and I am getting right back on it.
,I haven't been able to walk properly for two years because of my OA.
,Not great to be on medication but I need it and I have felt a positive change.
,"I hate beng tired all the time, but i am more calm and i hardly get worked up."
,Made me completely consumed and unproductive.
,Before taking Nexium he was always a happy kid.
,I still have depressive episodes a few times a year.
,"It worked!Also, please take the time to go to the FDA website and give feedback on the side effects."
,"I was prescribed Cymbalta as a possible alternative to Klonopin, which I have taken for over ten years."
,"i also have internal body heat.i want to be free of this drug but it helped so well with the pain,and i don't want it back."
,Usually experience many side effects with medications and this was no exception.
,THIS MEDICATION GAVE ME MY LIFE BACK!
,"It definately hasn't been a miracle cure, but it hasn't been bad at all."
,I have an appointment today with my Dr. to talk to him about alternative treatments.
,"I felt an aversion to sweet food, and still had loss of appetite."
,The FDA needs to hear about it.
,I finally was able to get my primary care doctor to prescribe Cymbalta.
,"Then one day I woke up with no energy and just felt tired, really tired."
,The side effects were mild to start.
,"I already take Slippery Elm Bark powder, mixed with water, 10 mins before eating."
,"Cymbalta is by far the best the best of the medications I've tried, and I've tried them all."
,I'm now at 120 MG A DAY OF THIS S%*T...
,Before I would have had a STROKE!
,"I have been on Prozac in the past, Lexapro---which worked great for a year then nothing, and coming off of it was horrible."
,Since over a week I've experienced terrible dizziness; I even fell flat on my face a few times.
,I was up 120mg daily the last 2 months.
,I am glad that I started Cymbalta before I came to this site.
,I am sad/scared to see so many negative reports!
,"After about two and a half weeks on Cymbalta, the side effects began getting worse."
,and go to bed.
,I have taken prozac & celexa in the past and my side effects are much more tolerable with this med.
,"Severe nausea, vomiting, dry heaves, sweating, regular headache every day, severe muscle cramps and pain, NIGHT TERRORS and HYPNAGOGIC HALLUCINATIONS, liver pain, severe itching and tingling, ""pins and needles."""
,Do not recommend to anyone.
,"At first I did not have the nightmares, those came later."
,"After suffering from untreated IBS for several months and going through all sorts of tests, I was given Cybalta 30MG."
,Started with 40 mg plus antibiotics for 2 weeks or so to clear pylori.
,I gained 30 pounds over the two years of taking Cymbalta...I already feel the stomach bloating subsiding.
,"The other problem was I seemed to be so ""Happy"" that I procrastinated small projects and paper work."
,For the first time in my life I attempted suicide!
,"Depression lifted, suicidal thoughts went away and I could start climbing out of the darkness."
,"Not as it usually was, but I was able to stop the high blood pressure meds."
,Starting feeling differences about 2 weeks into the full dosage.
,Other days I would be extremely quiet and just want to be alone.
,"In hindsight, my family should have bought stock in Tums and Rolaids, we were never without them."
,Feeling terrible and desperate I turned to the web late one night.
,"IBS, vomiting, sweating, light sensitivity, flu symptoms."
,"but it did have good things like i became numb to alot of stuff that would have made me mad before,i have went from 60 to 30 without the dr approval for myself to try to loose some weight and dependency on drug, withdrawl symptoms better this time dont feel like a crack head coming off crack.. think its because i used prayer to help this time,if this is a last resort do it but if there are other options try them first.."
,"Instead my doctor has added Prozac, 10mg."
,"I would say if I continued with Cymbalta, I would've lost a drastic amount of weight because I had little/no appetite."
,I'm scared to death every day I'm on this but feel I have no options and Drs have no orientation to exploring other things with you.
,"Also, other studies now point at PPIs causing hip and spine fractures."
,At First Then Stopped And  Began A
,"It's Jan 29th now and I'm married, holding a steady job, i moved across the country, quit smoking, no drugs, rarely suicidal and most importantly very happy with my life and choice to stay on cymbalta."
,I never would have begun taking it.
,"I have stopped the drugs for almost 2 weeks now and my pains are all but gone, haven't felt this good in years!"
,"I have been taking Nexium 40mg for 3 weeks and for the first 2 weeks I felt some side affects such as lack of energy, tiredness depression, anxiety, and now I have had the flu for 5 days."
,I feel better on Cymbalta.
,"GREATFUL FOR CYMBALTA, BUT downsides INCREASINGLY TROUBLESOME."
,I am going back on Zoloft..stat!!!!
,Then I started reading up on the internet after my wife had seen a show on PPIs.
,I was so tired from the Cymbalta I could not even function.
,I am not a zombie I can think clearly I am not ruled by my anxiety.
,I have been on Cymbalta for two day's and have had no side effects.
,I suffer from Anxiety Disorder/Panic Attacks as well as some slight depression when my anxiety is not under control and I was prescribed this medication from an ER doctor.
,"I don't know what was worse, the sweats or nightmares."
,"Initially I felt as if I was ""awakened."""
,"I was always hesitant to commit to anything, not knowing how I was going to feel or how the activity would affect me."
,"because I thought I was having a stroke becaue I had the tingling and numbness of my head, face, and left arm."
,"Had to take this medicine at about dinnertime, then took Clonazepam to sleep."
,No more muscle spasms or tingliness in my limbs.
,Any comments for me?
,My husband thinks I need to stop taking it because I am not myself at all.
,"I'm nervous about it, because if I ever have missed a dose of my Cymbalta, I start to feel awful, my face starts to feel numb, and those electric shock feelings start in my hands."
,"Had burning sensation in chest, acidy throat/burning when swallowing, bloating and gas."
,What's different in my life now that wasn't here before?
,"When I terminated use, it was good luck you are on your own."
,the second side effect is the sexual one.
,"I'm 15, and have been tried on every anti-psychotic and anti-depressant on the market."
,This drug was terrible.
,I am afraid I will have to be hospitalized.
,I thought of nexium.
,"I had nausea, and all of the above symptoms when first starting, but most of them already went away."
,My dad was prescribe Nexium for unremitting abdominal pain of a 6 month duration.
,I slept through the last 3 months.
,It took a week and a half for me to heal from the damage caused by a dozen doses of Nexium.
,Then I began waking up in the night and my left arm would be tingling and I wasn't even sleeping on it!
,Sex has been nonexistent...no desire.
,I called my doctor and stopped taking the Nexium.
,I'll check in later after another 6 months or so of using this powerful drug.
,"I do still have mood swings, though not as often."
,"The first two days I felt a bit more anxious, my brain was racing like crazy...but my mood was vastly improved."
,I had to stop taking it abruptly when I couldn't afford it and HELL SET IN!!!
,This seems to me like a pointless drug that is currently being heavily prescribed because it was recently approved.
