False,"The drug gets cholestorel down, but ruins your life."
True,I'm still on Lisinopril (10mg) and Hydrochlorothiazide (12.5mg) each once a day - taken with the Lipitor.
False,"severe depression, anxiety, sore joints, sore back, lack of energy."
False,"Before they go to Hell, the people at Pfizer and the doctors who shill for them should be sent to a very nasty prison."
False,unable to walk properly after sitting for a while but the worst is being unable to sleep.
False,"A few years after the dosage was raised to 40 mg, I began to have a sharp pain in the ball of my right foot, diagnosed as a neuroma."
False,"Not worth the suicidal thoughts, so I quit taking it."
True,"Been on 20mg Lipitor for 30 days now, but won't know any benefit for another 60 days."
False,I am seeing my GP this afternoon and I am taking myself off this drug and will seek a natural method of lowering my cholesterol.
False,Constant lightheadedness.
True,Generally I also felt weak.
False,Uterus contractions.
True,"It helps lower my cholesterol, but recks my muscles severly."
False,I have been recently diagnosed with Possible Early Parkinson's symptoms.
True,"Muscle Pain,esp calve muscles, knee pain, neck pain, dizziness? vagueness, dry eyes."
False,No serious bad effects.
False,"I felt fabulous, except I did notice mild headache."
False,since then it has cleared up.
True,and side effects started to go away after 5 days.
False,my liver readings went up' am constipated and bloated with loss of appetite.
False,I will NEVER take another statin drug.
False,"Also, bouts of nausia."
False,Everything was exhausting.
False,It took 6 weeks for side effects to subside after I quit taking the drug.
True,I had to leave work & go home sick.
False,muscle pain.
True,But the long term effect of those six months sent me into a psyhcological tailspin that I never recovered from.
False,Putting off hip & back surgery for life long OA.
False,I have Rhuematoid Arthritis for 35 yrs and have been on many arthritis meds.
False,Have generally been fit and healthy and at 58 feel physically older than I feel I should.
True,"I started to take 20 mg lipitor in August 2006, after 6 months, I reduced to take 10 mg, and after another 6 months, I reduced the lipitor intake to 5 mg."
True,Make sure you take supplemental CoQ-10 along with a statin.
False,I HAVE LITTLE CIRCULATION IN MY FINGERS.
True,When taken infrequently worked fine.
True,"I do exercise regualarly, but still have pains."
False,Don't which is the culprit since similar side effects are attributed to Diovan.
False,I am printing out this site and taking it to my doc.
False,It just dawned on me that my doctor mentioned something about muscle problems and am wondering if this could be the cause.
True,"Developed sore legs, sore back, general tiredness and my head was foggy ."
False,Now I don't know what to do about lowering my cholesterol.
True,My hips hurt on both sides when I get up.
True,I have been off Lipitor 1 year and 2 months.
False,I would not recommend it to anyone.
True,no stomach pains - no excessive drowsiness but slept well- I took medicine during dinner on a full stomach.
False,That is the question (DP 2/02/06.
True,No symptoms of GI distress BEFORE Cataflam but 4 days on it and I ended up in the ER and hospitilized.
True,"Within 72 hours I noted an improvement; within seven days, the symptoms were completely gone and I was restored to health."
True,Started to see some improvement.
True,Then the left foot started hurting also.
False,"Seems to be working fine, pain is limited, though I still limp with damage in hip."
False,It was Statin.
True,Tried Crestor but it was far worse for physical symptoms.
False,Stopped it a week ago and will NOT go back on it.
True,"After 6 months, my speech and swallowing were so bad that I stopped the Lipitor."
False,Have only just come off this drug and hope the symptoms will improve.
True,"For all of you who now have extremely low LDL and a bad case of joint pain to the extent that it is very arthritic or having bad muscle cramps that you never got prior to the drug, it is from the statins."
False,"Basically it works great for my pain, but I can't live with the side effects."
False,"Foggy brain, exhaustion, tingling in arms and hands, flu like symptoms, lack of energy, sensitivity to cold,."
False,Zestril and Lopressor caused many prblems so am on diovan instaed.
False,My lipids are at normal level in the past 2 H1C tests.
False,Thank you.
True,HEADACHES.
False,THANK YOU !
True,"Lower back pain, stiff neck - could not turn head."
False,"I am hoping for the best, as my quality of life has suffered dramatically."
True,"Big time flatulence, achilles tendon tightness, dizziness, (one fall)."
True,"When I incresed lipitor from 5 mg to 10 mg about 3 months ago, I started to experience the following side-effects started at different time: loss body balance, joint pain, muscle aches, weak legs, and some memory loss."
False,I was told to stop taking Arthrotec and am now using a natural product that seems to work it is called Pernamax.
True,I enjoy eating whatever comes along.
True,"It has reduced the numbers, BUT I now have totally changed my way of life with general weakness, constant leg pain, and specifically terrible pain in my feet and ankles."
True,Blurred vision (thought eyes tested fine during last visit to eye doc) and joint pain.
False,"I feel a bit drowsy & have a little blurred vision, so far no gastric problems."
False,This is dangerous as doctors are handing this out like candy and are not monitoring their patients closely.
True,Stopped taking lipitor seven days ago and still experiencing pain in shoulder and tingling and numbness down right arm radiating into fingers.
True,"Muscle pain in left elbow, pain in feet."
False,Finding this website confirmed it.
False,"Achilles peritendonitis and sore ankles, knees and fingers."
True,But it has continued and gotten worse each day.
False,When my routine was disrupted and I didn't have access to my books my cholesterol went up again.
True,I have an appt. scheduled to start to deal with this pain but an experience last night and reading some postings on this site are leading me to suspect the lipitor.
False,I came across this site while searching for Lipitor side effects.
False,I'll check back here for the results.
True,Was unhappy about being prescribed this but gave it a try since the pharmacy couldn't take it back (mistake -- didn't read about it until after I'd picked up the prescription).
False,20 mg.
False,I have stopped the med for a week and hope to see improvement soon.
False,"Thank GOD I found this website, as all I could find on the web was how WONDERFUL Lipitor is!"
False,The Pain is 80% gone.
False,They never made any mention of adding Co Q 10.
True,"Switched to Pravachol for 3 months due to insurance issues, and cholesterol went back up to 248!"
True,I felt always like I had a veil over my head and lead in my legs.
False,Unbelievable pain.
True,At the beginning I didn't experience any side effects at all on 10 mg.
False,"My doctor wanted me to switch from Lipitor to Lipidil Micro as I was so upset by the hair loss and muscle pain but I have stopped having muscle pain by taking CoQ10 and before I switch to another drug that may have other side effects, I want to research it (Lipidil) further."
True,Tomorrow am scheduled for lung scan and chest x-ray and Dr game me # for cardiac CT scan after that.
False,"It doesn't seem to matter what foods I eat, I always get distention and gas while on this drug."
True,It's always been right around 120/120.
False,It continued each time I took it.
False,"I had by-pass surgery in 1986, angioplasty in the mid 90's, started on Zocor, then my doctor switched me to Lipitor and have not had to have either since I started on the statins."
True,I felt like I had been running a marathon.
False,None that I am aware of.
False,This drug has been destroying every aspect of my life.
True,i havent took it for 2days and am feeling better hope i continue too.
False,"After 2 weeks, the symptoms had gone and 8 weeks later they still have not returned."
True,Dr has taken me off the drug.
False,Worry about the long term side effects of an NSAid drug.
False,"Have suffered with geneal aches and pains for years thinking very similar to alot of you, that it was just my age and I had to accept it!"
True,"Stopped, and pains lessened in one week; took months for it all to go away."
False,so now i must lower my cholesterol with diet and exercise.
False,I blame lipitor.
True,"Within 3 days, I started to feel like myself again."
False,4 out of 5 of us are on statins - 3 Lipitor.
False,I have a followup apointment with my Doctor in two days and was thinking of asking him if I could go off the Lipitor.
False,"I female, 5 feet 7 and a half inches tall, 117 lbs."
False,I've been taking Lipitor for three months and just had my blood tests done yesterday.
False,overall exhaustion.
True,"My left side, especially my shoulder and arm, are so sore and it's been a year since I stopped taking it."
False,It did a great job of lowering my LDL (173 down to 60).
True,"Sure enough, every night I took the medication I had the severe cramps/pains but the nights I didn't take it, either I didn't experience the pain at all or it was at a much lesser degree."
False,initially noticed twitching in thighs thought because im a rn it was just in my mind 5 wks into pain in ankle to point i couldnt walk went to podiatrist who ive seen for plantar fascitits and was told bones in foot collapsing mechanical problem not lipitor made orthotics put on nsaid no reief got orthotics and now on medrol dose pack having mri tommarrow will never take again.
True,now on 80 mg and feeling extremely uncomfortable.
False,I discontinued taking Lipitor over 5 years ago.
True,It's only since then that I've had these symptoms.
False,Higher cholesterol in those over 60 is now found to be PROTECTIVE particularly against stroke!.
False,"At first I had muscle pain, but that faded out."
True,severe acid reflux after taking for 15 days.
False,Entire body ached; toes felt arthritic; had problems with memory & coordination (fell down stairs # of times).
True,"(I need better evidence before buying a can of CoQ10, it is very expensive and hard to find around here)."
False,I was depressed that.
False,Stiffness is more prevalent in he morning.
False,"At work (5/1), I was sitting at my desk and the same thing happened."
False,I took Lipitor for about a year.
False,"I have vaginal bleeding, my cycle was back (I'm menopausal ), breast pain, Other symptoms I have: erithema, my skin is so dry I have little cuts on my hands, I 'm sweating a lot (usually I don't), pruritus ani etc"
True,"To lower cholesterol, excercise is necessary."
False,HDL is now 51.
False,WHEN are doctors going to listen to the people are paying him to treat them and quit believing those who PROFIT from the sale of their drugs they push on unsuspecting people.
True,"I am not quite a vegetable, but not far off."
False,Stopped pain and muscle spasms the next day!
False,I trusted my Doctor!!!!!!!!
False,"Was aware of side effects, but DOC assured me they were minimal."
False,Was raised to mid 200's.
True,"Also, started to have upper and lower back discomfort and trouble sleeping."
False,gas.
True,Why doesn't the product literature mention the possible effects of Lipitor on cognitive function?.
False,I WILL NEVER TOUCH A STATIN DRUG AGAIN.
False,I was taking the topical gel.
True,Started working within a few days.
False,"heavy aching legs, especially in the morning."
False,"Problem is, went off this drug and I still have muscle problem and at times can hardly walk!"
False,I can't tell you how I regained my sanity when I found this on the web.
False,"Ongoing stomach problems, had to have an endoscopy to understand why so much pain."
False,i have been taking statin drugs for 35 years.
True,each day it got worse and my shoulder pain was unbearable.
True,Lowered my cholesterol from 248 to 150 within 3 months.
True,This med worked wonders for me.
True,Subsequently developed irretractable lower back pain.
False,I now intend to ask my doctor for an alternative.
False,"TIREDNESS, DEPRESSED AS WELL."
True,I look back to about 1 1/2 years ago when I no longer had that special feeling that all males experience in my organ and a decreased sex drive (not typical for me).
False,I still had the urge to urinate constantly but it would come and go and I would have no symptoms for a day then it would return again.
False,"I really do believe that it is the Lipitor though, as I had never had problems prior to being put on that particular medicine."
True,"Today, I live with Lipitor and (other statins) injury which affects my ability to work, and I continue to try to recover."
False,Have noticed no side effects.
False,Nothing else worked to bring it down and I nearly died with 99% blockage of the LAD before an angioplasty and going on statins.
False,I have Sores on the inner cheeks.
False,"When shopping, I needed a cart for support."
True,"severe abdominal cramps, leg cramps, diahhrea, after taking 10mg only 3 days."
True,"I have the rash on the forehead, insomnia (big time), sweats (so severe), difficulty breathing (huge athlete before all of this) - but no matter what I did - weight increased - huge bloating of stomach and difficulty breathing."
False,Deborah McCready.
False,I can't begin to tell you what a scary year this has been.
False,My hands feel cold and tingly now.
False,I have lived to see my grandchildren and two great grandchildren.
False,"Aug 12-06, practically b."
True,"I don't know whether all this is related to being on Lipitor, but after reading some of this posts on this site, it is beginning to make me wonder!."
False,The ball of the foot would feel as if it was inflamed.
True,Insomia was constant.
True,"Then the doctor in charge left us floundering on our own, going from one specialist after another to counter what was happening."
False,This drug is the worst.
False,In the morning I discovered that I had bled heavily during the night.
False,She shakes as if she has Parkinsons.
True,It was only when increased to 20mg/day that I experienced increased bone and muscle pain.
False,"Just to be sure, I started taking lipitor a second time, and the depression came back within one or two days."
False,Mood swings.
True,My doctor sent me to the e.r. from his office and I got there I was in such excruciating pain they e.r. doc had me on morphine!!!
True,"While doctors will test your liver function on this medication, and they may run a blood test to check for muscle wasting, many doctors deny that there is a connection between joint pain, muscle aching, fatigue etc and Lipitor."
False,Stiffness in morning and after sitting.
False,Irritable.
False,in the beginning megadoses of coenzyme Q10 did help; that was 6 yrs ago.
True,You better take matters into your own hands as Pfizer's only concern is profits - NOT your health.
False,I lost an older brother to a heart attack last year and everyone at the funeral said he had STOPPED taking his Lipitor!
True,the muscle spasms in my legs were so bad I had difficulty climbing 4 stairs - highly unusual for me.
False,AS I have had a history of running to the toilet I dont do that any longer.
False,Hopefully I'll be able to play catch with my boys and swing a golf club again some day.
False,I had lesser problems with Pravochol but have come to distrust all statins.
False,"Abdominal cramps, flatulence, gas, bloating."
False,There seems to be a consistent occurence of muscle pain and/or liver problems but I wonder how many other problems are not really attributable to lipitor eg see my Bell's palsy.
False,tendonitis.
False,"Paranoia, anxiety."
False,Tired most of the time.
True,after 12 days on voltaren (75mg twice daily) i am still bruising and having inflammation especially around my elbow where the ulner nerve is compressed.
False,"My doctor prescribed me a topical cream , did some a vaginal test to exclude infections."
False,Both husband and wife on low dosage (10 mg)
False,"Back pain, Lipitor seems to be involved."
False,This really makes me nervous.
True,It seems to be getting worse.
True,I ran five miles last Saturday and expected to be sore for a day.
True,I have been on this dose for 1 year and noticed pains beginning after several months and the pains are getting more frequent and noticible.
True,"Here are a list of the side-effects I had, that started slowly and in two years, became unbearable: Insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension."
True,For the next few days I couldn't get enough sleep I was incredibly week and had pains throughout my upper body.
False,I REALLY THOUGH I WAS GOING TO DIE.
True,I learned this only after reading about side effects in the PI and on the Internet.
False,Peripheral Neuropathy.
False,For some reason the doctor started me on 40 mg/day after years of unsatisfactory results with provachol.
True,saw results after first 3 months.
True,"Taking 10 mg. and experiencing pain in feet and legs, including terrible leg cramps."
False,"Otherwise, I feel ten years younger."
True,I quit it and felt sore but better in a week.
False,I take 20mg a night.
False,"The week I started to take I had the chest ache, confirmed to be muscular by doctors."
False,well i have proved him wrong.
False,neck pain/back spasms/foggy thinking/insomnia.
True,"Muscle spasms, joint ache, loss of muscle structure especially in the calf muscles, feel tired and ache."
True,my legs and arms started going numb and tingling.
False,I have been off Lipitor f.
True,"Lipitor seems to work, but I am very concerned about the side effects now."
True,"The tingling in the neck has stopped, but the leg and shoulder pain has not abated."
True,started on 10mg raised to 20.
True,"Hair loss, insomnia, tinnitus, dysphagia."
False,I had been taking Lipitor 10mg for 2 years.
False,And this is Canada.
True,"I know my cholesterol will always be high, but after 2 weeks off Lipitor, I feel better each day and know it's not my age causing the pain, high blood pressure, memory loss, dizzines."
False,I'll take my chances without it thanks.
False,In a couple weeks the skin began to come off and the condition spread to the sides of my fingers and my palms.
True,I will try taking Co-Enzyme Q to moderate side effects.
True,I would like to contact others who experienced Parkinson's symptoms with Lipitor.
True,Extreme fatigue.
False,"Once I stopped Lipitor, side effects went away gradually."
False,My shoulder pain resulted in a visit to a specialist who said inflammation was present but no torn rotator cuff.
True,Fatigued and worse pain by end of day.
False,There were never studies for long term use.
False,www.endur.com/index.cfm?fuseaction= products.displayproduct&id=46
True,"The only side effect that I experienced was the hungry feeling in my stomach ;however I have no complaints, just praise !"
True,All I thought about was where and when I could lie down.
True,Initially minor muscle pain but thought it was due to my working out.
False,"No more dancing, golf, hiking, even standing too long sets my ankles on fire."
True,i feel much better.
False,please call your physician if you feel like me as this is what I did.
False,It has not eliminated the need for oral pain meds in all situatations but has helped.
False,It was the newest drug I was taking.
False,"Some muscle soreness, but tolerable."
True,"Acid Reflux, stomach pain, muscle pain, trouble with liver count."
True,"Clearly, there was a systemic effect that was helpful as well."
False,Started 2 years ago with 10 mg then 6 mos later doc upped to 20.
False,Can cause a little stomach discomfort so take with food or milk.
False,I stuck it out for 3 weeks until I had a significant limp.
True,"For me, it has been very effective pain relief for my chronic bone/joint pain from a broken elbow."
True,I STARTED ON ZOCOR AND CHANGED TO LIPITOR AFTER 1 YEAR BECAUSE OF BALANCE PROBLEMS.
True,I had tried Lipitor before and the result was achy legs.
True,"It felt like I was having a baby and broke out in a cold sweat, shaking uncontrollably, nauseated, several bowel movements."
False,I WOULD NOT RECOMMENDTHIS DRUG.
True,"If you email me, make sure you put the subject in or I wont answer."
True,I am off the drug for a self trial period to see if the pains diminish.
True,My left shoulder is almost immobile.
True,If you have a severe pain of unknown origin this is the best I've suffered for almost 4 month without knowing a reason.
True,I have been off Lipitor for 2 months now and still get sore and weak legs and can barely remember anything that has happened recently :(.
False,I've been an off and on user of Lipitor for 5 years -- 10 MG dosage.
False,"Severe abdominal pain,bloating,gas,nauseous,constant hunger."
False,"fingers twitching, making my mouse click on things I didnt want to click on."
False,Stopped lipitor and symptems went away.
True,"Experienced excruciating, unusual abdominal pain (bowel, uterine) and lower back pain for about 5 hours after taking (including diarrhea 6 times), and heart palpitations and vaginal bleeding for about a day after taking."
False,Am afraid my heart will go.
False,Its been over a month back on Lexapro and I STILL have joints that bark at me that I never had problems with before.
False,Scary pill!.
False,It is helping more than I could have wished for.
False,That is just unacceptable!
False,mussel twitches every where mussel spasms and cramps.
True,Leg muscles painful to light pressure.
False,Has brought cholestoral level down to around 160 from as high as 220.
True,Then I started taking Lipitor after one week and the lower back pain returned.
False,Side effects are some drowsiness and some dry mouth.
False,Works just fine.
False,"It started a long time ago with tingling in my arms, they were often fall asleep, usually when I wake up in the morning."
True,Uncontrollable gas and diarrhea as well as a burning in my stomach.
True,Some muscle aches and pains which I didn't have before now seem to come and go.
False,My docter wanted me to keep taking the drug but I know this is another drug that will follow in the footsteps of HRT therapy.
True,"LEt me be the first to say that I have extremely porous skin, so I am probably absorbing a higher dose than was thought likely, I have eczema and take other meds that exfoliate my skin, so probably a whopping dose is going in."
True,A huge money maker so I doubt it will ever be taken off the market.
True,"Then started with excruciating pain and muscle cramps in lower back,then down left buttock, thigh,calf and ankle."
False,"I Did not want to take it because I am a vegetarian, a health conscious person and dislike taking medicines, but my doctor, an endocrynologist, strongly recommended it."
False,and a doctor told me to stop taking it I would not recomend anyone to take the drug.
False,"Stomach queasy, but very mild, and goes away."
True,last 3 weeks symptoms are getting worse.
True,His legs did not get better OR worse.
True,"Ringing in the ears, memory loss."
True,Fatigue was the first symptom for me.
True,I'm stopping the dose.
True,"I have headache, muscle ache, diarrhea, indigestion, abdominal pain, back pain, eyesight has changed sinus problems, joint pain, leg cramps."
False,"After trying Zocor, Provachol, Zetia and Crestor, Lipitor seemed to be the lessor of the evils with regard to side effects."
False,"Like many, I attributed each individual symptom to."
False,"My menstrual cycle is completely out of whack, I'm bleeding several times a month."
False,Edema of hands and ankles.
False,He died of a massive heart attack last year.
True,But even these pains are a lot less now then they were while on lipitor.
False,But so far so excellent.
False,"The bottom line is, listen and pay attention to your body."
False,The doctors just say and my husband OH your in pain because you are over weight.
False,I walk like an old person.
False,I seem to be more hormonally/chemically sensitive than a lot of people.
True,"I did not associate my getting better with my coming off Lipitor, unfortunately."
False,now have fibromyalgia.
False,I'd been taking Zocor for years and had recently been switched to Lipitor.
False,"I do think that it will do what it is used for, but I think your body pays a price."
False,For a while I was almost looking for someone to push a little too far so I could punch them.
True,"Felt generally terrible, flu like symptoms, lower back ache, irritable, no motivation, and pain in knuckles, neck, and both upper legs."
False,Just wanted to sleep.
False,I suggest people with high cholesterol to research more about all cholesterol lowering drugs.
True,"Also, had discomfort in right side upper and lower of stomach area."
True,"back pain in the am, leg cramps on and off."
True,I have also experienced tingling or a sense of my hand being asleep (example: if you lay on it wrong and it's numb-like).
True,"Fatigue, very tired after working hours (and I'm not doing much phisical work)."
True,I've gone to my Dr and asked him if he new about the alcohol related problem.
False,"The doctor left it up to me whether to continue, and I stopped taking it about 3 weeks ago."
False,No question in my mind that it is the culprit.
False,cut high cholestorel from 278 to 134.
False,My total cholesterol went from 240 to 140.
False,Man I get up and I can hardly walk.
True,I have had increasing non stop Pain in neck and back and now severe tingling and burning in hands and feet with itchy crawly feeling all over.
False,lowered LDl by over 50%.
True,"Muscle pain, depression, dizziness (fainting spells), hair loss, panic attacks."
True,I cannot believe how painful my arms and shoulders are.
False,Dr diagnosed it as autoimmune polyarthritis and wanted me to start anti-inflammatories for the pain.
False,Lipitor does its job but at what cost latter down the line !!!!!.
True,Didn't lower cholesterol much.
True,"I've been on 75mg twice daily for 13 days, with recent body swelling, face, wrists, abdomen, thighs - clothes fit tight."
False,Though my cholesterol is good the side effects are not worth it!!
True,"In the past 3 weeks, I have been experiancing TERRIBLE abdominal pain, shortness of breath, and EXTREME muscle pains."
False,I was down to a level 4 and now hitting 10 for parts of each day.
False,Will take my chances rather than live this hell any longer.
False,Severe hip & feet pain and stiffness.
True,"Now, I do believe that when I reach the maximum intake of Niacin in two months (2,000mg) the LDL will drop from 124 to 100 (the level required for diabetics)."
True,right away I was falling asleep more easily and sleeping through the night.
False,"Went home, got on the 'net and searched for side effects and was amazed at what I found."
False,"The skin was very red and rough, and made public life miserable and embarassing."
True,still feeling a lot of the effects.
True,Almost all symptoms are now relieved after 3 months off.
True,I am 55 and never felt so old in my life!.
True,It is most effective when taken at first sign of gout symptoms.
False,I awoke this morning with about a 50% reduction in pain and it seems to have subsided as the day goes on.
True,"Originaly thought that the pain might be caused from a slip disc that I have, but the pain is different than experienced before."
False,"Have no social activities now, can't even stand to fish anymore."
False,It dramatically reduced my cholesterol but the side effects aren't worth the benefits.
False,"I'm on no dairy, non-gluten, natural anti-inflammatory diet, no refined sugar."
True,i have type2 diabetes.
False,DON'T TAKE THIS!!!!!!!.
False,NONE at all.
True,"After reading this, I am sure that Lipitor is causing all this."
True,Didn't work for me.
False,"See www.spacedoc.net A site by a former family physician/NASA flight surgeon, disabled by his use of Lipitor."
False,Also taking Fosamax 35.
False,Should be removed from market.
True,Terrible Medication!
False,"I have been taking, Olmetec(olmesartan), Istin(amlodipine) and Lipitor(atorvastatin)."
False,Will consider other alternatives.
True,I have been taking Lipitor for at least 5 years and lately I have had very bad muscle pain and fatique not knowing why.
False,I just went to a naturopath and stopped the Lipitor.
False,"Also a note, I am still fertile and should not be prescribed this drug due to unkown pregnancy side effects- interesting that it was prescribed to me anyway."
True,There must be something better than this.
True,Chest xray was clear.
True,When we returned from vaction he tried to start his dose and experienced flu-like symtoms and all-over muscle pain.
True,"I also am experiencing increased memory loss, and fatigue, but then I rarely sleep well (due to night sweats) since I went through menopause ten years ago."
True,"At about 2 months in, he had nausea and sweating occasionally."
True,Finally I had such pain in both legs in my upper thigh and upper leg by my hip area that I could hardly stand it.
False,I went to my GP and the results of my blood test showed there was something wrong with my liver and I am a non-drinker.
False,Heart doctor says I should continue taking lipitor because it is good for the arterial walls and heart.
False,That was one week ago.
False,little improvement with the pain.
True,"Dizziness,falls,poor memory,loss of fine motor skills,stiffness in legs, sore feet."
False,She told me no excercise until we determine what the problem is with CPK level.
True,My mother has taken it for even longer at max dose (80 mg) and has had no side effects she attributes to the medication.
True,thats when the severe muscle pain started and very debillitating-I went to a rheumotogologist thinking it was lupus or fibromalgyia as i felt like I always had the flu and she took a blood test and said I had muscle damage from the Lipitor.
True,I only took it 9 days and it took a week for symptoms to gradually disappear.
False,My heart beats went to 30 or a little less stomack heart lungs heart and hard to breath I hert from head to my toe .
True,making it difficult to concentrate.
True,"I have had 2 trips back to dr, since this happened and a third visit due to the tachycardia is schedule in 3 more days."
True,"feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt."
